ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 21:00:03,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:08,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:12,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:15,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:22,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:26,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:29,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:00:33,56056,12.980851,77.57682,12.956759,77.52029399999998
2018-04-07 21:01:05,56056,12.980825,77.57680500000002,12.956759,77.52029399999998
2018-04-07 21:01:10,56056,12.980825,77.57680500000002,12.956759,77.52029399999998
2018-04-07 21:01:24,56056,12.980822,77.576836,12.956759,77.52029399999998
2018-04-07 21:01:40,56056,12.980822,77.576836,12.956759,77.52029399999998
2018-04-07 21:03:03,56056,12.98081,77.576904,12.956759,77.52029399999998
2018-04-07 21:03:09,56056,12.98081,77.576904,12.956759,77.52029399999998
2018-04-07 21:03:13,56056,12.98081,77.576904,12.956759,77.52029399999998
2018-04-07 21:04:41,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:04:49,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:04:54,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:04:56,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:04:59,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:02,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:04,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:07,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:10,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:13,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:18,30378,12.909315,77.641014,12.915152,77.66605
2018-04-07 21:05:15,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:18,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:05:21,56056,12.980688,77.57673,12.956759,77.52029399999998
2018-04-07 21:07:17,56056,12.980766,77.57680500000002,12.956759,77.52029399999998
2018-04-07 21:13:20,47340,12.929235,77.61861,12.976056,77.68294
2018-04-07 21:13:45,47340,12.929235,77.61861,12.976056,77.68294
2018-04-07 21:15:01,35100,12.938421,77.60951,12.97048,77.64641999999998
2018-04-07 21:23:33,77252,12.918335,77.63413,12.923329,77.61263000000002
2018-04-07 21:35:50,65856,12.917173,77.5864,12.91394,77.68528
2018-04-07 21:35:50,65856,12.917173,77.5864,12.91394,77.68528
2018-04-07 21:36:32,65856,12.917173,77.5864,12.91394,77.68528
2018-04-07 21:46:47,23844,12.955758,77.585495,12.896024,77.57023000000002
2018-04-07 21:50:56,11249,12.952376,77.70034,12.967281,77.68276999999998
2018-04-07 21:58:13,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 21:59:54,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:00:36,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:02:06,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:02:49,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:03:10,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:03:52,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:04:13,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:04:31,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:04:50,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:05:17,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:05:42,09497,12.969979,77.60678,13.01164,77.681526
2018-04-07 22:05:54,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:06:38,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:07:13,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:07:27,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:07:48,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:08:01,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 22:12:44,65856,12.924204,77.65212,12.904078,77.70291
2018-04-07 22:13:25,65856,12.924079,77.65308,12.91394,77.68528
2018-04-07 22:15:07,23844,12.897117,77.571396,12.925453,77.54675999999998
2018-04-07 22:15:08,02385,12.94598,77.57058,12.938696,77.629944
2018-04-07 22:15:40,65856,12.924323,77.65041,12.91394,77.68528
2018-04-07 22:18:18,02385,12.94598,77.57058,12.938696,77.629944
2018-04-07 22:22:27,13068,12.94012,77.56438399999998,12.96057,77.56565
2018-04-07 22:26:06,93809,12.9489,77.59806999999998,12.915311,77.57239
2018-04-07 22:33:16,03038,12.902747,77.63499499999998,12.897907,77.637146
2018-04-07 22:53:15,03038,12.90263,77.63625,12.897907,77.637146
2018-04-07 23:11:56,70187,12.945334,77.61896999999998,12.9261875,77.607895
2018-04-07 23:24:58,20224,12.9221,77.618866,12.972161,77.653755
2018-04-07 23:25:02,27554,12.933752,77.61946,12.938208,77.58752
2018-04-07 23:26:29,27554,12.933715,77.6193,12.938208,77.58752
2018-04-07 23:26:29,27554,12.933715,77.6193,12.938208,77.58752
2018-04-07 23:55:16,64493,12.295839,76.62562,12.331347,76.61528
2018-04-07 22:08:39,55206,12.977857,77.57238000000002,12.967045,77.59568
2018-04-07 06:26:35,83400,12.890986,77.60316,12.927283,77.63949000000002
2018-04-07 06:34:23,83400,12.890989,77.603264,12.927283,77.63949000000002
2018-04-07 06:35:19,83400,12.890989,77.603264,12.927283,77.63949000000002
2018-04-07 06:57:49,95953,12.928474,77.59107,12.935624,77.56388000000003
2018-04-07 07:02:46,92296,12.942333,77.548485,12.996127,77.553246
2018-04-07 07:03:19,92296,12.942333,77.548485,12.996127,77.553246
2018-04-07 07:03:46,74073,12.9765625,77.530975,12.915337,77.58569
2018-04-07 07:26:15,03214,12.900492,77.64953,12.907463,77.57287600000002
2018-04-07 07:40:00,94711,12.92682,77.54849,12.928095,77.57159399999998
2018-04-07 07:43:53,94711,12.92704,77.548645,12.928095,77.57159399999998
2018-04-07 07:45:57,32797,12.907239,77.56019599999998,12.909391,77.63234
2018-04-07 07:58:37,52109,12.923039,77.61137,12.919561,77.60031
2018-04-07 08:04:42,20616,12.997667,77.67101,12.994452,77.69917
2018-04-07 08:07:01,41351,12.958912,77.59312,12.946653,77.596016
2018-04-07 08:11:45,91983,12.919148,77.6381,12.896408,77.63595600000002
2018-04-07 08:21:26,39609,12.925128,77.63378,12.968019,77.60141
2018-04-07 08:21:54,88588,12.912608,77.56365,12.919482,77.60670999999998
2018-04-07 08:36:10,51511,12.908422,77.56116,12.929428,77.552185
2018-04-07 08:38:59,51511,12.908378,77.56130999999998,12.929428,77.552185
2018-04-07 08:39:09,51511,12.908378,77.56130999999998,12.929428,77.552185
2018-04-07 08:48:14,08204,12.902719,77.585815,12.929973,77.61486
2018-04-07 08:53:41,31585,12.947457,77.59777,12.962219,77.59555999999998
2018-04-07 08:58:57,31306,12.901679,77.61851,12.922637,77.61745
2018-04-07 09:03:11,31306,12.901679,77.61851,12.922637,77.61745
2018-04-07 09:09:19,06850,12.918826,77.53971,12.952574,77.543594
2018-04-07 09:10:53,78086,12.905324,77.63492,12.954841,77.64128000000002
2018-04-07 09:11:49,61818,12.9574995,77.70958,12.994106,77.72875
2018-04-07 09:12:18,61818,12.9574995,77.70958,12.994106,77.72875
2018-04-07 09:13:00,61818,12.9574995,77.70958,12.994106,77.72875
2018-04-07 09:14:11,61818,12.9574995,77.70958,12.994106,77.72875
2018-04-07 09:18:47,30367,12.936605,77.6199,12.911432,77.59149000000002
2018-04-07 09:19:47,63089,12.895485,77.63304000000002,12.878901,77.608986
2018-04-07 09:19:33,30367,12.936605,77.6199,12.911432,77.59149000000002
2018-04-07 09:22:03,33583,12.968869,77.58893,13.02735,77.596855
2018-04-07 09:31:14,48421,12.85861,77.61372,12.995459,77.539665
2018-04-07 09:31:31,48421,12.85861,77.61372,12.995459,77.539665
2018-04-07 09:31:44,52473,12.988817,77.54352,12.957313,77.58559
2018-04-07 09:37:06,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:37:34,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:38:02,24118,12.867581,77.59593000000002,12.934537,77.60065999999998
2018-04-07 09:38:13,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:38:50,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:39:13,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:39:39,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:40:01,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:41:57,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:41:58,30234,12.969258,77.53981,12.971891,77.64115
2018-04-07 09:43:38,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:44:05,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:44:51,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:45:36,31178,12.996103,77.62329,12.981916,77.61241
2018-04-07 09:46:52,99450,12.982595,77.74831400000002,13.000141,77.67560999999998
2018-04-07 09:47:02,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:48:12,99450,12.982595,77.74831400000002,13.000141,77.67560999999998
2018-04-07 09:48:34,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:48:36,31178,12.996087,77.62329,12.981916,77.61241
2018-04-07 09:48:49,80067,12.861572,77.5931,12.890787,77.59765
2018-04-07 09:49:30,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:50:42,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:52:13,69624,12.971382,77.63549,12.938295,77.62614
2018-04-07 09:52:13,95544,12.315513,76.64511999999998,12.270212,76.623375
2018-04-07 09:53:04,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:53:14,95544,12.315284,76.645096,12.270212,76.623375
2018-04-07 09:55:05,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:55:29,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:56:21,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:57:00,17923,12.973775,77.622536,13.014848,77.654236
2018-04-07 09:57:07,52120,12.865131,77.659615,12.990058,77.55249
2018-04-07 09:58:03,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:58:25,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:58:46,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 09:59:04,06693,12.905293,77.56272,12.9259405,77.58304
2018-04-07 10:00:18,11346,12.943423,77.59229,12.992927,77.57757600000002
2018-04-07 10:00:33,06693,12.905293,77.56272,12.9259405,77.58304
2018-04-07 10:02:10,31178,12.996104,77.62345,12.981916,77.61241
2018-04-07 10:02:46,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 10:03:08,62761,12.936561,77.576546,12.895565,77.60969
2018-04-07 10:03:50,62761,12.935634,77.577484,12.895565,77.60969
2018-04-07 10:06:09,90198,12.960064,77.60186999999998,12.93065,77.610275
2018-04-07 10:06:32,67701,12.968423,77.64787,12.978287,77.638756
2018-04-07 10:07:19,67701,12.968313,77.647865,12.978287,77.638756
2018-04-07 10:07:42,67701,12.968313,77.647865,12.978287,77.638756
2018-04-07 10:08:10,53893,12.921617,77.61128000000002,12.935671,77.61243
2018-04-07 10:16:42,88896,12.92604,77.63757,12.9783535,77.63561
2018-04-07 10:20:10,67701,12.968384,77.64783,12.978287,77.638756
2018-04-07 10:20:45,22186,12.90845,77.679855,12.905803,77.64407
2018-04-07 10:22:54,69112,12.908834,77.60506,12.940109,77.58514
2018-04-07 10:29:39,51571,12.963352,77.58251,12.898554,77.62826
2018-04-07 10:33:05,34681,12.8999605,77.590965,12.87664,77.60521
2018-04-07 10:35:20,29722,12.917951,77.624054,12.952188,77.53694
2018-04-07 10:39:33,11776,12.942778,77.61681999999998,12.977507,77.57956
2018-04-07 10:40:37,61199,12.927179,77.57448000000002,12.957348,77.57732
2018-04-07 10:41:03,61199,12.927179,77.57448000000002,12.957348,77.57732
2018-04-07 10:47:46,64622,13.006314,77.64805,12.934527,77.54352
2018-04-07 10:52:18,93711,12.92583,77.63206,12.981561,77.612625
2018-04-07 10:52:20,11776,12.942778,77.61681999999998,12.977507,77.57956
2018-04-07 10:56:59,22992,12.977002,77.559975,12.992218,77.575035
2018-04-07 11:00:40,22992,12.977875,77.558945,12.992218,77.575035
2018-04-07 11:02:23,18094,12.921043,77.5417,12.903703,77.58049
2018-04-07 11:04:34,80067,12.891013,77.59484,12.888989,77.59048
2018-04-07 11:08:24,25717,12.942297,77.6968,12.969499,77.72600600000001
2018-04-07 11:08:47,25717,12.942297,77.6968,12.969499,77.72600600000001
2018-04-07 11:08:53,25717,12.942297,77.6968,12.969499,77.72600600000001
2018-04-07 11:09:00,25717,12.942297,77.6968,12.969499,77.72600600000001
2018-04-07 11:09:03,25717,12.942297,77.6968,12.969499,77.72600600000001
2018-04-07 11:10:29,20786,12.318466,76.66534,12.323154,76.650536
2018-04-07 11:12:55,62784,12.915962,77.61156,12.892542,77.61166
2018-04-07 11:16:47,32224,12.950791,77.567986,12.909234,77.56704
2018-04-07 11:17:42,03530,12.90439,77.56424,12.9259405,77.58304
2018-04-07 11:16:27,33307,12.910672,77.62354,12.913891,77.67727
2018-04-07 11:17:52,33307,12.910672,77.62354,12.913891,77.67727
2018-04-07 11:20:59,33307,12.910672,77.62354,12.913891,77.67727
2018-04-07 11:20:59,33307,12.910672,77.62354,12.913891,77.67727
2018-04-07 11:20:59,33307,12.910672,77.62354,12.913891,77.67727
2018-04-07 11:29:31,83400,12.926742,77.616615,12.891128,77.6033
2018-04-07 11:29:54,83400,12.926742,77.616615,12.891128,77.6033
2018-04-07 11:30:06,14174,12.91398,77.63769,12.912076,77.63792
2018-04-07 11:30:32,83400,12.926568,77.616714,12.891128,77.6033
2018-04-07 11:30:55,83400,12.926568,77.616714,12.891128,77.6033
2018-04-07 11:42:33,43585,13.027349,77.616394,12.9646,77.61017
2018-04-07 11:44:32,86465,12.90021,77.606674,12.9380665,77.55366500000002
2018-04-07 11:44:58,86465,12.90021,77.606674,12.9380665,77.55366500000002
2018-04-07 11:45:44,00042,12.946958,77.58133000000002,12.967692,77.57859
2018-04-07 11:45:53,33307,12.923065,77.646454,12.913891,77.67727
2018-04-07 11:49:32,00042,12.953667,77.57770500000002,12.967692,77.57859
2018-04-07 11:56:12,95597,12.943474,77.6204,12.93596,77.605835
2018-04-07 11:56:41,95597,12.943486,77.62039,12.93596,77.605835
2018-04-07 11:57:59,95597,12.943487,77.62041500000002,12.93596,77.605835
2018-04-07 12:06:08,54519,12.935043,77.558014,12.9509945,77.57384499999998
2018-04-07 12:06:28,84343,12.991674,77.65235,13.0144615,77.64779
2018-04-07 12:06:30,20678,12.946377,77.71028000000003,12.90474,77.67588
2018-04-07 12:06:33,54519,12.935043,77.558014,12.9509945,77.57384499999998
2018-04-07 12:11:06,20678,12.946377,77.71028000000003,12.90474,77.67588
2018-04-07 12:11:10,20678,12.946377,77.71028000000003,12.90474,77.67588
2018-04-07 12:11:15,20678,12.946377,77.71028000000003,12.90474,77.67588
2018-04-07 12:11:20,20678,12.946377,77.71028000000003,12.90474,77.67588
2018-04-07 12:11:39,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:11:42,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:11:46,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:12:09,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:12:15,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:12:18,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:12:21,20678,12.946351,77.7103,12.90474,77.67588
2018-04-07 12:12:41,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:12:45,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:12:49,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:12:52,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:12:54,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:12:58,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:13:08,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:13:16,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:13:22,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:13:47,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:13:51,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:14,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:20,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:23,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:27,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:31,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:34,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:14:54,20678,12.946371,77.7103,12.90474,77.67588
2018-04-07 12:15:31,83170,12.952619,77.71245,12.922303,77.61818000000002
2018-04-07 12:17:55,83170,12.950047,77.71736999999997,12.922303,77.61818000000002
2018-04-07 12:19:26,83170,12.950047,77.71736999999997,12.922303,77.61818000000002
2018-04-07 12:20:38,83170,12.950047,77.71736999999997,12.922303,77.61818000000002
2018-04-07 12:20:57,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:21:58,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:22:19,34681,12.876717,77.60536,12.900062,77.59099599999998
2018-04-07 12:22:27,34681,12.876717,77.60536,12.900062,77.59099599999998
2018-04-07 12:23:15,34681,12.876817,77.60534,12.900062,77.59099599999998
2018-04-07 12:23:24,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:23:49,34681,12.876827,77.605354,12.900062,77.59099599999998
2018-04-07 12:23:59,00171,12.911672,77.55504,12.889984,77.60023000000002
2018-04-07 12:24:51,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:25:34,22868,12.925831,77.5955,12.939342,77.58366
2018-04-07 12:25:35,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:26:30,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:26:56,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:27:18,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:27:55,20678,12.946367,77.7103,12.90474,77.67588
2018-04-07 12:29:32,20678,12.946383,77.71030999999998,12.90474,77.67588
2018-04-07 12:29:47,83170,12.951505,77.71385,12.922303,77.61818000000002
2018-04-07 12:30:08,20678,12.946377,77.71030400000002,12.90474,77.67588
2018-04-07 12:30:54,20678,12.946382,77.7103,12.90474,77.67588
2018-04-07 12:31:32,20678,12.946382,77.7103,12.90474,77.67588
2018-04-07 12:31:57,20678,12.946402,77.71030400000002,12.90474,77.67588
2018-04-07 12:32:42,20678,12.946402,77.71030400000002,12.90474,77.67588
2018-04-07 12:33:18,20678,12.946402,77.71030400000002,12.90474,77.67588
2018-04-07 12:33:58,20678,12.946402,77.71030400000002,12.90474,77.67588
2018-04-07 12:34:36,20678,12.946402,77.71030400000002,12.90474,77.67588
2018-04-07 12:35:39,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:35:43,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:35:46,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:35:51,77670,12.958997,77.64915,12.968103,77.64635
2018-04-07 12:36:11,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:36:23,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:36:26,20678,12.946517,77.71043,12.90474,77.67588
2018-04-07 12:36:42,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:04,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:10,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:16,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:33,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:37,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:37:59,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:05,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:13,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:20,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:26,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:31,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:35,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:38,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:41,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:52,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:38:57,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:39:23,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:39:29,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:39:35,20678,12.94643,77.71036,12.90474,77.67588
2018-04-07 12:39:39,20678,12.94643,77.71036,12.90474,77.67588
